text	label
"Visit This New Bot Site With Reactions ;)  NDTV  ! ðŸš© Powered By  Sp Sumit   ðŸš¬Parsonal-Bot,Tk | Chaudhry Bot Team | Chaudhry Ahsan â™»"	0
"ðŸ’¿ BotðŸ‘² PoweredðŸ˜‚ ByðŸŽ“ PrinceðŸ± Fadii  ðŸ¨ See My Bot Speed ðŸ˜½ India TV â™¥ c h Î± Ï… Î´ h r Ïˆ s ðŸŒ¹ Î² Î¿ Ï„ Ï„ Îµ r â™¥ ðŸ¢ Saturday : 29 - April - 2017 ðŸ¨  Like Backâ™¥ India TV ðŸ¥ Comment Late  5 minute :D 55 Sec :v   ðŸª Auto Comment By   Prince Fadii  ðŸ¯ ðŸ”Ž Baby-Bot.tk ðŸ’¡"	0
Interesting that this excuse of a newspaper gets enough space to publish the words of a chief minister whose rule had seen regular murders of RSS workers. But it never has space to publish the news of those murders... If his rss hatred can justify the murders them every murder of this planet can get justified...	1
Thought to short banks at high points but I didn't	0
ðŸ‘ŽðŸ‘ŽðŸ‘Ž What type of Person u are. ðŸ‘ŽðŸ‘Ž	1
"Central Government should take stern action against MP, no special treatment."	1
Sir plss give some relief poor and lower middle class people	1
Plss Sir improve the speed of jio and extend the jio welcome offer till june 2017either more.	0
"ðŸ» BotðŸ‘½ PoweredðŸ’˜ ByðŸ˜ž WajidðŸ© PunjabiðŸ‚ Mehar  ðŸ¨ See My Bot Speed ðŸ˜½ ABP News â™¥ c h Î± Ï… Î´ h r Ïˆ s ðŸŒ¹ Î² Î¿ Ï„ Ï„ Îµ r â™¥ ðŸ¢ Tuesday : 2 - May - 2017 ðŸ¨  Like Backâ™¥ ABP News ðŸ¥ comment Late  23 detik :)  ðŸª  Auto Comment By    Wajid Punjabi Mehar  ðŸ¯ ðŸ”Ž Baby-Bot.tk ðŸ’¡"	0
have any one seen vips or vvips in bank queue	1
Government is the guarantor of nationalized bank but kept mum on bad det mounting in bank.	1
completed the interview ....how is the candidate .....old or current news	0
"I do not know why Azam Khan is angry. PM is only informing that he and his party is not faithfuls, with example of the Dogs being most faithful on planet earth."	1
"No,he is working for bjp,ppl must hv understood by now.! #mcdelections"	1
ANNA IS NOT MENTIONED IN THE CASE OF LOKPAL  GAURAKSHAK AND BJP POLICY .......WHY? Anna is doubtful	1
"People should be with great PM Modi,  and not be selfish"	1
"Hights of tolerance of Us.. only kadi Ninda That's it ....!!!!"	1
Sonu Nigham Respect Religion It Is the God who sleep You .  It is the god come back you between Death and alive.	1
"Can be possible if opposition doesn't create ruckus in the country, countrymen will have to otherwise plan on how to handle such people from opposition."	1
"Just shut your mouth,we Indian always stood for innocent Palestinian people... your Benjamin Netanyahu is a mongrel crossbreed race prime minister stolen 90 percent of Palestinian land and he is a war criminal"	1
Sir Assam boxihat cheq get to Dhubri Dist Bhaia to Borpeta NH Road two bai two Road hu ne ka joriri hi lekin jo p. W. D  hi Bohut problems hi	0
Stupid govt all ambulances gone to rescue cows and pigs	1
"Till January 2017 markets will fall, Buy in 2017 low levels for long term gains"	0
"Buy gold/gold mining stocks that's the only way to financially benefit from this event. I have already put in my order ðŸ™ðŸ¼ I already bought MMTC. Gold will rally to $1500 on back of Trump election"	0
Heard Bull trap Bull trap since few days.. is this really a good situation for that or bear trap will b much profitable.. I mean bulls were trapped on 89 & weak hands must b already out.. isn't this situation dangerous for bears .. What more u can take from weak hands :-)	0
Stupid speech..by such speech poor people can't gets food...u r totally useless...just fooling poor people n playing with their feelings...stop nonsense speech..we all r independent people ...	1
"Traditions must live on fir future generations   Same time we must stand up against torture & slaughter of our Desi animals"	0
Very nicely scripted and designed video.. communicates a complicated simply and clearly.. Kudos to the team behind this.. :)	0
"What would be your views on HAVELLS, DHFL,ASIAN TILES,AMARAJA BAT?????"	0
"congrats on haijacking aiadmk. only way to capture power. people can't become great like jaya ,mgr or annadurai."	1
"Good news for unemployed youths like us. We ae ready to join., but high competition makes it difficult to get selected."	1
Marxism is totally irrelevant today n it has lost its glory on the fall of USSR n the rise of China since 1979.. .	1
are you  people suffering from piles .....your news indicates and symptoms can be seen	1
"Very True, if a Hindu do his rituals it's his right, these Moulvis bring Muslims to this stage, that's the reason nobody respect them anymore"	1
I love both beef and pork	0
"New currency notes are coming in large number, but normal people not getting it.. For example we can see  current news, people again started to stock new notes.. But the question is how they are getting it in bulkâ˜º"	0
"By supporting our PM, we are supporting ourselves to get out of corrupt system in which we are caught. Change will not come overnight and without suffering and sacrifice."	1
I am talking about Indian Express's bigoted views. I am not saying don't oppose Yogi.	1
This coward act  cannot be  accept we must revenge	1
Can you tell me I have bought 100000 shares of Moserbaer @ 11	0
There is no body in this  country to feel the pain of our soldiers	0
"Sensex, Nifty, Midcap rally ahead of macro data. Nigel Neil D'Souza with all the market highlights of this hour."	0
"When will kejriwal resign and own up to the responsibility of election defeats and the worst rejection by the people. Shameless to continue on his post, rather he should give it to a better and deserving leader...."	1
Plzzz do smthing modi g.... give our indian army authority to fire them plzzzz	1
"Plz don't open ur trading account with samco.. Thay r unreasonable with their services. ."	0
Dear bro we all r Hindus bcoz our country name is Hindustan... We respect all religion and its holy book...so some ppl r trying to distrube our brotherhood....	1
"@Suvodip : You can't expect better from people suffering from transnational identity.They have issues with national anthem of India, but they feel proud to praise Erdogan, as if they are Turks themselves."	1
"Another reason  with Indians to show their Nationalism/Patriosm  on FB.  What else we can do. They Kill our Hundred than we kill their Ten.. We name our own chance as SUCCESS like Stretegic Attack. We becomes Happy , show off in FB.OLD STory.."	1
She is only a women not a cow so she deserves no respect #bjp	1
"leaders never avoid new ideas , they avoid only people do not allow new idea to flourish-john you are one among them"	0
i dnt support bjp nda sp no one i only support modi becoze he do his duty batter then privious pm's	0
"When it is banned in bjp ruled states, it should also be banned in other states. There should be no difference between states."	1
Secularism only exist when hindus are majority in this country. If muslims comes near 40% of population they will implement shriah law.	1
what govt is waiting for?? why don't issue an order to carried out appropriate action against enemy.	1
High time RBI moves away from tinkering rates in multiple of 25 basis points. Why not make a new base of 10 basis points and such reviews on monthly basis?	0
How many people died on dat	0
bank employees was killed by crpf correct your words they didnt come with the intension of loot they have sufficient money	1
He makes up these numbers !	0
"Indian government and it's army definitely against Kashmir and its innocent people  Indian is real state of terrorism"	1
Gagan Airport Navigation System has helped manage airspace: Jayant Sinha	0
Bjp did it to davert peoples attention... Dumb people are so miss guided on the name of religion.	1
"SBI accounts for about 25% of all transactions in India, so about 4.6 lakh crores are deposited in a week. Out of a total of 16 lakh crores. So, all deposits should be completed by December first week or second."	0
can 2017 a bad year for equities because of politics  around the world is getting worse?	0
no no yaar  cows are gaumata they are to be respected and exported	1
